Store,Dept,Origin_Date,Target_Date,Origin_Sales,Target_Sales,Target_Seasonal_Sales,Seasonal_Baseline_13W,Selected_Prediction,Used_Fallback
2,92,2012-05-04,2012-08-03,164192.77,170120.39,160468.74,160468.74,160468.74,False
2,92,2012-05-11,2012-08-10,169818.78,170283.67,158082.14,158082.14,158082.14,False
2,92,2012-05-18,2012-08-17,167197.03,173002.07,153827.25,153827.25,153827.25,False
2,92,2012-05-25,2012-08-24,157451.13,157874.84,147186.84,147186.84,147186.84,False
2,92,2012-06-01,2012-08-31,154734.45,169994.15,156168.3,156168.3,156168.3,False
2,92,2012-06-08,2012-09-07,181331.71,182189.34,164687.59,164687.59,164687.59,False
2,92,2012-06-15,2012-09-14,169931.76,179419.94,163843.05,163843.05,163843.05,False
2,92,2012-06-22,2012-09-21,159611.89,169646.36,150256.66,150256.66,150256.66,False
2,92,2012-06-29,2012-09-28,155974.44,159369.52,148682.36,148682.36,148682.36,False
2,92,2012-07-06,2012-10-05,179105.49,192860.85,176375.65,176375.65,176375.65,False
2,92,2012-07-13,2012-10-12,168345.97,192455.74,164033.78,164033.78,164033.78,False
2,92,2012-07-20,2012-10-19,164392.53,175971.97,163289.88,163289.88,163289.88,False
2,92,2012-07-27,2012-10-26,156687.73,169784.13,158040.78,158040.78,158040.78,False
2,93,2012-05-04,2012-08-03,70496.7,76421.8,70127.21,70127.21,70127.21,False
2,93,2012-05-11,2012-08-10,78083.46,79684.98,71791.57,71791.57,71791.57,False
2,93,2012-05-18,2012-08-17,78488.09,84053.55,67449.2,67449.2,67449.2,False
2,93,2012-05-25,2012-08-24,77365.49,67563.36,61155.6,61155.6,61155.6,False
2,93,2012-06-01,2012-08-31,79428.28,73745.88,67773.34,67773.34,67773.34,False
2,93,2012-06-08,2012-09-07,82234.56,85314.0,77386.51,77386.51,77386.51,False
2,93,2012-06-15,2012-09-14,80194.39,81530.16,71216.66,71216.66,71216.66,False
2,93,2012-06-22,2012-09-21,75402.55,71229.3,61189.72,61189.72,61189.72,False
2,93,2012-06-29,2012-09-28,69567.53,67980.56,59126.11,59126.11,59126.11,False
2,93,2012-07-06,2012-10-05,96245.84,80830.06,75167.1,75167.1,75167.1,False
2,93,2012-07-13,2012-10-12,78859.03,84581.61,69198.2,69198.2,69198.2,False
2,93,2012-07-20,2012-10-19,73731.31,75948.41,65348.7,65348.7,65348.7,False
2,93,2012-07-27,2012-10-26,68046.55,71383.59,60839.12,60839.12,60839.12,False
2,94,2012-05-04,2012-08-03,76214.36,76125.64,75819.38,75819.38,75819.38,False
2,94,2012-05-11,2012-08-10,81336.72,78542.86,72752.41,72752.41,72752.41,False
2,94,2012-05-18,2012-08-17,86425.85,74809.81,73448.41,73448.41,73448.41,False
2,94,2012-05-25,2012-08-24,76842.02,66590.42,71896.0,71896.0,71896.0,False
2,94,2012-06-01,2012-08-31,75685.79,71934.11,71909.55,71909.55,71909.55,False
2,94,2012-06-08,2012-09-07,77907.92,74909.27,67525.94,67525.94,67525.94,False
2,94,2012-06-15,2012-09-14,74458.98,71138.45,66253.87,66253.87,66253.87,False
2,94,2012-06-22,2012-09-21,73167.3,71351.89,63940.22,63940.22,63940.22,False
2,94,2012-06-29,2012-09-28,71574.22,68920.29,61435.09,61435.09,61435.09,False
2,94,2012-07-06,2012-10-05,79023.73,72994.42,67274.49,67274.49,67274.49,False
2,94,2012-07-13,2012-10-12,69064.94,72007.43,62264.03,62264.03,62264.03,False
2,94,2012-07-20,2012-10-19,70445.94,73438.58,65152.25,65152.25,65152.25,False
2,94,2012-07-27,2012-10-26,69258.95,71138.52,65277.11,65277.11,65277.11,False
2,95,2012-05-04,2012-08-03,152357.46,159757.29,151286.82,151286.82,151286.82,False
2,95,2012-05-11,2012-08-10,151941.94,157227.55,150502.78,150502.78,150502.78,False
2,95,2012-05-18,2012-08-17,153161.17,151758.6,146619.44,146619.44,146619.44,False
2,95,2012-05-25,2012-08-24,155112.08,137902.5,147167.55,147167.55,147167.55,False
2,95,2012-06-01,2012-08-31,149743.33,154732.04,145434.71,145434.71,145434.71,False
2,95,2012-06-08,2012-09-07,164570.41,155701.57,144040.98,144040.98,144040.98,False
2,95,2012-06-15,2012-09-14,162591.53,151208.59,142322.71,142322.71,142322.71,False
2,95,2012-06-22,2012-09-21,152744.91,145469.62,135033.36,135033.36,135033.36,False
2,95,2012-06-29,2012-09-28,157961.78,144370.82,135333.7,135333.7,135333.7,False
2,95,2012-07-06,2012-10-05,168543.95,152482.21,148486.25,148486.25,148486.25,False
2,95,2012-07-13,2012-10-12,146470.0,145394.36,141333.41,141333.41,141333.41,False
2,95,2012-07-20,2012-10-19,148192.06,146283.06,137866.17,137866.17,137866.17,False
2,95,2012-07-27,2012-10-26,149195.96,138018.99,128987.1,128987.1,128987.1,False
2,96,2012-05-04,2012-08-03,38696.77,39196.45,33561.01,33561.01,33561.01,False
2,96,2012-05-11,2012-08-10,37654.84,36033.46,31222.89,31222.89,31222.89,False
2,96,2012-05-18,2012-08-17,39170.31,36681.1,31366.77,31366.77,31366.77,False
2,96,2012-05-25,2012-08-24,46515.94,32917.03,31655.2,31655.2,31655.2,False
2,96,2012-06-01,2012-08-31,46073.07,35395.8,34679.82,34679.82,34679.82,False
2,96,2012-06-08,2012-09-07,40965.05,39417.56,35285.46,35285.46,35285.46,False
2,96,2012-06-15,2012-09-14,41121.8,33617.51,30858.99,30858.99,30858.99,False
2,96,2012-06-22,2012-09-21,40365.14,34226.3,31181.28,31181.28,31181.28,False
2,96,2012-06-29,2012-09-28,44490.0,36515.56,30570.75,30570.75,30570.75,False
2,96,2012-07-06,2012-10-05,51034.12,36989.71,30419.25,30419.25,30419.25,False
2,96,2012-07-13,2012-10-12,37359.49,35039.07,31038.1,31038.1,31038.1,False
2,96,2012-07-20,2012-10-19,37624.56,38363.7,29412.01,29412.01,29412.01,False
2,96,2012-07-27,2012-10-26,36229.15,38391.46,30913.14,30913.14,30913.14,False
2,97,2012-05-04,2012-08-03,40392.71,41807.62,41856.35,41856.35,41856.35,False
2,97,2012-05-11,2012-08-10,42499.94,41704.03,42932.73,42932.73,42932.73,False
2,97,2012-05-18,2012-08-17,41881.08,40603.3,41423.91,41423.91,41423.91,False
2,97,2012-05-25,2012-08-24,42118.25,38019.94,41527.14,41527.14,41527.14,False
2,97,2012-06-01,2012-08-31,40997.74,43816.45,42070.17,42070.17,42070.17,False
2,97,2012-06-08,2012-09-07,45755.23,45175.57,43685.33,43685.33,43685.33,False
2,97,2012-06-15,2012-09-14,43933.87,44030.55,41346.46,41346.46,41346.46,False
2,97,2012-06-22,2012-09-21,38802.34,41377.07,38916.67,38916.67,38916.67,False
2,97,2012-06-29,2012-09-28,40238.86,38863.49,36792.87,36792.87,36792.87,False
2,97,2012-07-06,2012-10-05,46744.29,45265.15,43650.67,43650.67,43650.67,False
2,97,2012-07-13,2012-10-12,40785.39,44342.75,40233.05,40233.05,40233.05,False
2,97,2012-07-20,2012-10-19,39862.66,41532.03,41129.59,41129.59,41129.59,False
2,97,2012-07-27,2012-10-26,37594.78,40710.09,38472.76,38472.76,38472.76,False
2,98,2012-05-04,2012-08-03,12606.3,11581.65,11757.51,11757.51,11757.51,False
2,98,2012-05-11,2012-08-10,14438.11,12146.49,12793.68,12793.68,12793.68,False
2,98,2012-05-18,2012-08-17,15090.63,12561.86,12927.45,12927.45,12927.45,False
2,98,2012-05-25,2012-08-24,14075.51,11787.22,12351.78,12351.78,12351.78,False
2,98,2012-06-01,2012-08-31,14003.89,12005.12,11947.19,11947.19,11947.19,False
2,98,2012-06-08,2012-09-07,13244.95,12817.74,13024.47,13024.47,13024.47,False
2,98,2012-06-15,2012-09-14,12484.9,13109.24,13179.37,13179.37,13179.37,False
2,98,2012-06-22,2012-09-21,13228.25,14188.22,11961.08,11961.08,11961.08,False
2,98,2012-06-29,2012-09-28,11684.77,13271.51,12562.13,12562.13,12562.13,False
2,98,2012-07-06,2012-10-05,15235.16,15203.52,13567.64,13567.64,13567.64,False
2,98,2012-07-13,2012-10-12,12565.15,15149.67,13284.19,13284.19,13284.19,False
2,98,2012-07-20,2012-10-19,12515.61,14597.1,13293.83,13293.83,13293.83,False
2,98,2012-07-27,2012-10-26,11684.06,14233.43,14610.53,14610.53,14610.53,False
2,99,2012-05-04,2012-08-03,620.0,230.08,,620.0,620.0,True
2,99,2012-05-11,2012-08-10,350.0,10.06,,350.0,350.0,True
2,99,2012-06-08,2012-09-07,95.0,0.12,40.0,40.0,40.0,False
2,99,2012-06-15,2012-09-14,215.0,0.06,,215.0,215.0,True
2,99,2012-07-06,2012-10-05,0.04,595.0,,0.04,0.04,True
2,99,2012-07-13,2012-10-12,0.09,50.0,,0.09,0.09,True
3,1,2012-05-04,2012-08-03,6635.58,7268.86,5285.83,5285.83,5285.83,False
3,1,2012-05-11,2012-08-10,5794.35,5853.88,4799.63,4799.63,4799.63,False
3,1,2012-05-18,2012-08-17,6121.23,6762.8,4808.68,4808.68,4808.68,False
3,1,2012-05-25,2012-08-24,6715.54,6991.31,5625.99,5625.99,5625.99,False
3,1,2012-06-01,2012-08-31,6755.83,6943.91,5210.03,5210.03,5210.03,False
3,1,2012-06-08,2012-09-07,7390.4,8118.58,5210.02,5210.02,5210.02,False
3,1,2012-06-15,2012-09-14,6966.06,8712.1,6041.07,6041.07,6041.07,False
3,1,2012-06-22,2012-09-21,6926.88,9218.35,7151.93,7151.93,7151.93,False
3,1,2012-06-29,2012-09-28,6932.65,8762.39,6251.24,6251.24,6251.24,False
3,1,2012-07-06,2012-10-05,6711.19,9750.12,7897.72,7897.72,7897.72,False
3,1,2012-07-13,2012-10-12,5991.01,11038.58,7205.82,7205.82,7205.82,False
3,1,2012-07-20,2012-10-19,6856.63,10886.48,9257.97,9257.97,9257.97,False
3,1,2012-07-27,2012-10-26,7834.4,11351.24,11932.26,11932.26,11932.26,False
3,2,2012-05-04,2012-08-03,20638.49,21064.43,17813.69,17813.69,17813.69,False
3,2,2012-05-11,2012-08-10,18177.59,19509.85,15778.28,15778.28,15778.28,False
3,2,2012-05-18,2012-08-17,19237.79,19013.37,16711.34,16711.34,16711.34,False
3,2,2012-05-25,2012-08-24,18005.1,18145.98,17076.63,17076.63,17076.63,False
3,2,2012-06-01,2012-08-31,20482.8,20118.38,18264.92,18264.92,18264.92,False
3,2,2012-06-08,2012-09-07,20543.8,19681.7,18239.57,18239.57,18239.57,False
3,2,2012-06-15,2012-09-14,19719.88,18532.1,16869.08,16869.08,16869.08,False
3,2,2012-06-22,2012-09-21,19549.19,18270.56,16903.48,16903.48,16903.48,False
3,2,2012-06-29,2012-09-28,19623.29,17986.75,16265.53,16265.53,16265.53,False
3,2,2012-07-06,2012-10-05,20826.61,20517.77,18304.81,18304.81,18304.81,False
3,2,2012-07-13,2012-10-12,19257.58,18120.98,16641.16,16641.16,16641.16,False
3,2,2012-07-20,2012-10-19,18253.09,19849.1,17254.0,17254.0,17254.0,False
3,2,2012-07-27,2012-10-26,18915.8,18894.7,15181.86,15181.86,15181.86,False
3,3,2012-05-04,2012-08-03,5182.24,12993.29,13591.15,13591.15,13591.15,False
3,3,2012-05-11,2012-08-10,5570.38,13719.23,14256.56,14256.56,14256.56,False
3,3,2012-05-18,2012-08-17,5623.07,13093.59,17710.48,17710.48,17710.48,False
3,3,2012-05-25,2012-08-24,5435.82,16200.07,16958.55,16958.55,16958.55,False
3,3,2012-06-01,2012-08-31,4592.38,18159.86,7457.63,7457.63,7457.63,False
3,3,2012-06-08,2012-09-07,5094.72,6750.69,5107.23,5107.23,5107.23,False
3,3,2012-06-15,2012-09-14,5194.13,6019.94,4587.47,4587.47,4587.47,False
3,3,2012-06-22,2012-09-21,5887.41,5151.64,4640.47,4640.47,4640.47,False
3,3,2012-06-29,2012-09-28,3393.15,4826.56,4318.6,4318.6,4318.6,False
3,3,2012-07-06,2012-10-05,4606.06,5609.73,4583.2,4583.2,4583.2,False
3,3,2012-07-13,2012-10-12,8907.95,5010.04,3901.89,3901.89,3901.89,False
3,3,2012-07-20,2012-10-19,9937.9,5005.44,4195.47,4195.47,4195.47,False
3,3,2012-07-27,2012-10-26,9333.53,4730.72,4439.84,4439.84,4439.84,False
3,4,2012-05-04,2012-08-03,10428.56,10436.56,9321.12,9321.12,9321.12,False
3,4,2012-05-11,2012-08-10,8428.7,9778.18,8659.67,8659.67,8659.67,False
3,4,2012-05-18,2012-08-17,9279.44,9746.96,9303.5,9303.5,9303.5,False
3,4,2012-05-25,2012-08-24,8873.67,9407.82,8137.15,8137.15,8137.15,False
3,4,2012-06-01,2012-08-31,9785.43,9454.64,8773.88,8773.88,8773.88,False
3,4,2012-06-08,2012-09-07,10076.05,9651.79,7496.08,7496.08,7496.08,False
3,4,2012-06-15,2012-09-14,9651.64,9200.13,7885.29,7885.29,7885.29,False
3,4,2012-06-22,2012-09-21,8508.55,8853.35,7975.07,7975.07,7975.07,False
3,4,2012-06-29,2012-09-28,9120.68,8022.81,7776.41,7776.41,7776.41,False
3,4,2012-07-06,2012-10-05,9918.68,10434.33,8720.98,8720.98,8720.98,False
3,4,2012-07-13,2012-10-12,9472.05,9072.09,8549.32,8549.32,8549.32,False
3,4,2012-07-20,2012-10-19,9038.25,9454.2,7355.44,7355.44,7355.44,False
3,4,2012-07-27,2012-10-26,9046.04,8459.82,7682.47,7682.47,7682.47,False
3,5,2012-05-04,2012-08-03,13121.78,12592.2,9502.52,9502.52,9502.52,False
3,5,2012-05-11,2012-08-10,12921.02,11543.31,9235.1,9235.1,9235.1,False
3,5,2012-05-18,2012-08-17,12214.38,9465.5,10721.28,10721.28,10721.28,False
3,5,2012-05-25,2012-08-24,9738.9,12432.06,8061.9,8061.9,8061.9,False
3,5,2012-06-01,2012-08-31,12038.1,12087.08,8199.19,8199.19,8199.19,False
3,5,2012-06-08,2012-09-07,15901.72,13606.6,7546.22,7546.22,7546.22,False
3,5,2012-06-15,2012-09-14,15249.39,14518.5,8448.8,8448.8,8448.8,False
3,5,2012-06-22,2012-09-21,13510.16,15793.37,8349.1,8349.1,8349.1,False
3,5,2012-06-29,2012-09-28,15920.6,15258.94,9712.4,9712.4,9712.4,False
3,5,2012-07-06,2012-10-05,11884.36,17859.58,16021.72,16021.72,16021.72,False
3,5,2012-07-13,2012-10-12,12204.74,11830.1,14477.35,14477.35,14477.35,False
3,5,2012-07-20,2012-10-19,14873.1,14397.08,14531.63,14531.63,14531.63,False
3,5,2012-07-27,2012-10-26,12060.24,15307.6,10946.62,10946.62,10946.62,False
3,6,2012-05-04,2012-08-03,1776.08,614.94,1192.18,1192.18,1192.18,False
3,6,2012-05-11,2012-08-10,2888.46,1525.96,1368.2,1368.2,1368.2,False
3,6,2012-05-18,2012-08-17,1675.63,1038.17,1217.04,1217.04,1217.04,False
3,6,2012-05-25,2012-08-24,2320.4,1236.38,1056.3,1056.3,1056.3,False
3,6,2012-06-01,2012-08-31,2129.04,2491.88,800.24,800.24,800.24,False
3,6,2012-06-08,2012-09-07,1286.63,1427.34,2055.98,2055.98,2055.98,False
3,6,2012-06-15,2012-09-14,2357.86,2556.04,1950.55,1950.55,1950.55,False
3,6,2012-06-22,2012-09-21,1196.06,1357.94,1676.34,1676.34,1676.34,False
3,6,2012-06-29,2012-09-28,2566.4,2228.98,2030.68,2030.68,2030.68,False
3,6,2012-07-06,2012-10-05,1709.52,2486.76,1644.02,1644.02,1644.02,False
3,6,2012-07-13,2012-10-12,1705.06,1219.14,2567.58,2567.58,2567.58,False
3,6,2012-07-20,2012-10-19,2044.96,1845.04,2608.58,2608.58,2608.58,False
3,6,2012-07-27,2012-10-26,1424.28,1435.94,2600.86,2600.86,2600.86,False
3,7,2012-05-04,2012-08-03,8641.35,7775.12,7647.77,7647.77,7647.77,False
3,7,2012-05-11,2012-08-10,8284.45,7507.23,7367.83,7367.83,7367.83,False
3,7,2012-05-18,2012-08-17,7929.56,9199.3,8172.55,8172.55,8172.55,False
3,7,2012-05-25,2012-08-24,8781.26,8358.21,6345.93,6345.93,6345.93,False
3,7,2012-06-01,2012-08-31,12479.49,7447.39,7721.49,7721.49,7721.49,False
3,7,2012-06-08,2012-09-07,14090.81,8814.91,8778.4,8778.4,8778.4,False
3,7,2012-06-15,2012-09-14,11588.54,8006.34,7439.68,7439.68,7439.68,False
3,7,2012-06-22,2012-09-21,12783.61,11761.9,8109.64,8109.64,8109.64,False
3,7,2012-06-29,2012-09-28,12572.39,9150.78,7903.1,7903.1,7903.1,False
3,7,2012-07-06,2012-10-05,11458.59,12806.16,7480.33,7480.33,7480.33,False
3,7,2012-07-13,2012-10-12,9553.9,9375.33,6255.14,6255.14,6255.14,False
3,7,2012-07-20,2012-10-19,8297.27,10888.71,10029.81,10029.81,10029.81,False
3,7,2012-07-27,2012-10-26,8087.37,7749.8,9205.61,9205.61,9205.61,False
3,8,2012-05-04,2012-08-03,10187.95,8484.77,7473.67,7473.67,7473.67,False
3,8,2012-05-11,2012-08-10,8327.13,8572.51,6970.9,6970.9,6970.9,False
3,8,2012-05-18,2012-08-17,9501.08,7878.4,7388.69,7388.69,7388.69,False
3,8,2012-05-25,2012-08-24,8868.51,8345.17,6925.02,6925.02,6925.02,False
3,8,2012-06-01,2012-08-31,9497.63,7997.62,7552.68,7552.68,7552.68,False
3,8,2012-06-08,2012-09-07,9751.5,8279.51,7775.31,7775.31,7775.31,False
3,8,2012-06-15,2012-09-14,9139.79,8508.34,7410.77,7410.77,7410.77,False
3,8,2012-06-22,2012-09-21,8558.37,7795.66,7760.48,7760.48,7760.48,False
3,8,2012-06-29,2012-09-28,8821.53,8648.24,7751.97,7751.97,7751.97,False
3,8,2012-07-06,2012-10-05,9232.4,8983.76,8217.03,8217.03,8217.03,False
3,8,2012-07-13,2012-10-12,8741.96,8743.69,7335.38,7335.38,7335.38,False
3,8,2012-07-20,2012-10-19,8909.86,8441.96,7741.12,7741.12,7741.12,False
3,8,2012-07-27,2012-10-26,9151.44,8495.07,7818.45,7818.45,7818.45,False
3,9,2012-05-04,2012-08-03,9982.83,10071.55,6690.14,6690.14,6690.14,False
3,9,2012-05-11,2012-08-10,9654.3,8538.62,6733.78,6733.78,6733.78,False
3,9,2012-05-18,2012-08-17,10326.42,9157.57,6687.77,6687.77,6687.77,False
3,9,2012-05-25,2012-08-24,12196.89,9388.79,5771.29,5771.29,5771.29,False
3,9,2012-06-01,2012-08-31,10011.93,12054.33,10644.47,10644.47,10644.47,False
3,9,2012-06-08,2012-09-07,11853.67,12780.73,10671.39,10671.39,10671.39,False
3,9,2012-06-15,2012-09-14,12175.27,12226.32,8872.29,8872.29,8872.29,False
3,9,2012-06-22,2012-09-21,10137.78,18045.82,17983.07,17983.07,17983.07,False
3,9,2012-06-29,2012-09-28,9436.57,20842.16,15165.27,15165.27,15165.27,False
3,9,2012-07-06,2012-10-05,9227.95,14585.78,13310.74,13310.74,13310.74,False
3,9,2012-07-13,2012-10-12,8761.58,14176.36,9597.59,9597.59,9597.59,False
3,9,2012-07-20,2012-10-19,10089.91,10170.35,13062.19,13062.19,13062.19,False
3,9,2012-07-27,2012-10-26,10167.93,9582.02,9824.69,9824.69,9824.69,False
3,10,2012-05-04,2012-08-03,12775.32,12455.14,11707.99,11707.99,11707.99,False
3,10,2012-05-11,2012-08-10,13465.61,12010.75,12294.48,12294.48,12294.48,False
3,10,2012-05-18,2012-08-17,11676.11,14249.92,10682.03,10682.03,10682.03,False
3,10,2012-05-25,2012-08-24,13723.93,13841.45,11253.33,11253.33,11253.33,False
3,10,2012-06-01,2012-08-31,12269.28,12894.29,12586.91,12586.91,12586.91,False
3,10,2012-06-08,2012-09-07,14905.51,13337.34,10529.12,10529.12,10529.12,False
3,10,2012-06-15,2012-09-14,13799.64,12876.86,11798.92,11798.92,11798.92,False
3,10,2012-06-22,2012-09-21,13797.05,12869.56,11998.05,11998.05,11998.05,False
3,10,2012-06-29,2012-09-28,15546.28,13052.74,11324.3,11324.3,11324.3,False
3,10,2012-07-06,2012-10-05,12400.47,14023.93,11443.72,11443.72,11443.72,False
3,10,2012-07-13,2012-10-12,14587.12,11915.08,10643.18,10643.18,10643.18,False
3,10,2012-07-20,2012-10-19,14454.92,12796.64,11512.19,11512.19,11512.19,False
3,10,2012-07-27,2012-10-26,12977.62,14112.99,11351.27,11351.27,11351.27,False
3,11,2012-05-04,2012-08-03,14582.59,12987.03,7535.73,7535.73,7535.73,False
3,11,2012-05-11,2012-08-10,16334.99,7026.66,6397.44,6397.44,6397.44,False
3,11,2012-05-18,2012-08-17,9739.46,8086.69,5155.33,5155.33,5155.33,False
3,11,2012-05-25,2012-08-24,12349.65,6915.04,4991.98,4991.98,4991.98,False
3,11,2012-06-01,2012-08-31,19064.27,7475.59,5810.31,5810.31,5810.31,False
3,11,2012-06-08,2012-09-07,16762.59,7015.59,5403.51,5403.51,5403.51,False
3,11,2012-06-15,2012-09-14,27991.76,6737.77,5701.62,5701.62,5701.62,False
3,11,2012-06-22,2012-09-21,16959.16,5604.17,5900.84,5900.84,5900.84,False
3,11,2012-06-29,2012-09-28,23908.6,6796.76,5080.72,5080.72,5080.72,False
3,11,2012-07-06,2012-10-05,12459.03,6844.98,5997.73,5997.73,5997.73,False
3,11,2012-07-13,2012-10-12,14292.03,8294.77,5861.49,5861.49,5861.49,False
3,11,2012-07-20,2012-10-19,12284.1,12270.31,5676.92,5676.92,5676.92,False
3,11,2012-07-27,2012-10-26,15252.97,9291.66,6110.46,6110.46,6110.46,False
3,12,2012-05-04,2012-08-03,2350.93,2969.93,2856.48,2856.48,2856.48,False
3,12,2012-05-11,2012-08-10,2503.83,3462.4,1935.0,1935.0,1935.0,False
3,12,2012-05-18,2012-08-17,2679.38,2698.09,2116.05,2116.05,2116.05,False
3,12,2012-05-25,2012-08-24,2940.56,2627.17,1905.97,1905.97,1905.97,False
3,12,2012-06-01,2012-08-31,3133.78,2475.86,1932.5,1932.5,1932.5,False
3,12,2012-06-08,2012-09-07,2463.18,2602.72,2297.73,2297.73,2297.73,False
3,12,2012-06-15,2012-09-14,3338.83,2312.75,2308.76,2308.76,2308.76,False
3,12,2012-06-22,2012-09-21,2392.11,2505.31,2478.31,2478.31,2478.31,False
3,12,2012-06-29,2012-09-28,2485.93,2531.73,1923.36,1923.36,1923.36,False
3,12,2012-07-06,2012-10-05,2935.6,2526.15,2450.79,2450.79,2450.79,False
3,12,2012-07-13,2012-10-12,3009.59,2429.85,2271.73,2271.73,2271.73,False
3,12,2012-07-20,2012-10-19,3530.22,2313.96,2393.69,2393.69,2393.69,False
3,12,2012-07-27,2012-10-26,3128.34,2648.01,2750.87,2750.87,2750.87,False
3,13,2012-05-04,2012-08-03,13955.35,13654.43,11581.1,11581.1,11581.1,False
3,13,2012-05-11,2012-08-10,12313.11,11866.41,10527.55,10527.55,10527.55,False
3,13,2012-05-18,2012-08-17,12405.9,11474.69,10814.65,10814.65,10814.65,False
3,13,2012-05-25,2012-08-24,13408.07,11281.67,11263.2,11263.2,11263.2,False
3,13,2012-06-01,2012-08-31,12790.61,12527.53,12363.38,12363.38,12363.38,False
3,13,2012-06-08,2012-09-07,13413.12,12805.9,10373.92,10373.92,10373.92,False
3,13,2012-06-15,2012-09-14,12055.81,11184.32,11427.32,11427.32,11427.32,False
3,13,2012-06-22,2012-09-21,11366.64,12382.34,10933.74,10933.74,10933.74,False
3,13,2012-06-29,2012-09-28,12333.56,12463.51,10799.71,10799.71,10799.71,False
3,13,2012-07-06,2012-10-05,12412.75,14438.47,11148.87,11148.87,11148.87,False
3,13,2012-07-13,2012-10-12,11342.22,11676.81,11032.5,11032.5,11032.5,False
3,13,2012-07-20,2012-10-19,11458.51,13327.54,10392.86,10392.86,10392.86,False
3,13,2012-07-27,2012-10-26,11278.53,11696.34,9726.96,9726.96,9726.96,False
3,14,2012-05-04,2012-08-03,5313.57,5035.72,4746.11,4746.11,4746.11,False
3,14,2012-05-11,2012-08-10,5389.2,5063.28,3226.98,3226.98,3226.98,False
3,14,2012-05-18,2012-08-17,4698.3,4500.67,4077.9,4077.9,4077.9,False
3,14,2012-05-25,2012-08-24,3365.94,3907.95,3455.33,3455.33,3455.33,False
3,14,2012-06-01,2012-08-31,4457.6,4448.85,3741.35,3741.35,3741.35,False
3,14,2012-06-08,2012-09-07,5578.41,4748.0,4167.42,4167.42,4167.42,False
3,14,2012-06-15,2012-09-14,4456.17,5294.4,3906.35,3906.35,3906.35,False
3,14,2012-06-22,2012-09-21,5113.98,5272.37,3793.11,3793.11,3793.11,False
3,14,2012-06-29,2012-09-28,5305.33,4497.34,4608.74,4608.74,4608.74,False
3,14,2012-07-06,2012-10-05,4738.56,4420.59,4436.66,4436.66,4436.66,False
3,14,2012-07-13,2012-10-12,5486.4,4018.13,4172.51,4172.51,4172.51,False
3,14,2012-07-20,2012-10-19,4554.95,5746.54,3699.06,3699.06,3699.06,False
3,14,2012-07-27,2012-10-26,4476.52,4716.3,3990.66,3990.66,3990.66,False
3,16,2012-05-04,2012-08-03,13792.33,7452.65,6389.64,6389.64,6389.64,False
3,16,2012-05-11,2012-08-10,11514.4,7358.74,5560.45,5560.45,5560.45,False
3,16,2012-05-18,2012-08-17,13325.99,6540.72,6083.5,6083.5,6083.5,False
3,16,2012-05-25,2012-08-24,14542.87,4483.77,5345.53,5345.53,5345.53,False
3,16,2012-06-01,2012-08-31,14580.47,5540.49,5835.51,5835.51,5835.51,False
3,16,2012-06-08,2012-09-07,13257.37,5996.9,5555.71,5555.71,5555.71,False
3,16,2012-06-15,2012-09-14,12784.65,4723.21,5756.1,5756.1,5756.1,False
3,16,2012-06-22,2012-09-21,10965.81,5378.94,5062.46,5062.46,5062.46,False
3,16,2012-06-29,2012-09-28,10588.22,5148.74,4230.05,4230.05,4230.05,False
3,16,2012-07-06,2012-10-05,9595.3,3947.4,4675.65,4675.65,4675.65,False
3,16,2012-07-13,2012-10-12,9688.41,3887.53,3456.81,3456.81,3456.81,False
3,16,2012-07-20,2012-10-19,8612.37,4158.08,4734.12,4734.12,4734.12,False
3,16,2012-07-27,2012-10-26,8504.48,3285.67,2959.66,2959.66,2959.66,False
3,17,2012-05-04,2012-08-03,2816.26,3173.15,2631.39,2631.39,2631.39,False
