Store,Dept,Date,Weekly_Sales,Last_Week_Sales,Sales_52_Weeks_Ago,Core_Prediction,Seasonal_Prediction
8,16,2012-09-21,9119.07,7956.42,7557.02,8392.040061427158,7557.02
8,16,2012-09-28,6930.46,9119.07,8362.0,8613.60488777259,8362.0
8,16,2012-10-05,5489.35,6930.46,6401.81,7554.440702002502,6401.81
8,16,2012-10-12,4145.86,5489.35,5840.53,6369.131476669056,5840.53
8,16,2012-10-19,5502.61,4145.86,5405.08,5633.0247440075655,5405.08
8,16,2012-10-26,4740.49,5502.61,5630.08,6054.351959880847,5630.08
8,17,2012-08-03,7733.93,5903.58,6862.64,5911.897598978565,6862.64
8,17,2012-08-10,7137.1,7733.93,6774.88,7070.748743695643,6774.88
8,17,2012-08-17,7164.16,7137.1,7470.58,6905.340029480012,7470.58
8,17,2012-08-24,8928.69,7164.16,9496.4,7024.161034655753,9496.4
8,17,2012-08-31,8432.7,8928.69,5919.1,8016.738785838409,5919.1
8,17,2012-09-07,7673.67,8432.7,6289.98,8428.163174529742,6289.98
8,17,2012-09-14,6856.62,7673.67,5188.4,7230.823155135694,5188.4
8,17,2012-09-21,6670.87,6856.62,7019.07,6896.093055743573,7019.07
8,17,2012-09-28,6686.65,6670.87,7454.93,6676.757478236617,7454.93
8,17,2012-10-05,6668.32,6686.65,6585.75,6759.709715220749,6585.75
8,17,2012-10-12,6023.32,6668.32,6786.04,6643.679218209696,6786.04
8,17,2012-10-19,5774.31,6023.32,6582.35,6498.044315090517,6582.35
8,17,2012-10-26,6408.52,5774.31,5548.89,6341.221141798427,5548.89
8,18,2012-08-17,24.73,,,625.5587054277283,
8,18,2012-08-24,6.97,24.73,9.94,250.970524638579,9.94
8,18,2012-08-31,388.69,6.97,104.58,250.970524638579,104.58
8,18,2012-09-07,537.07,388.69,220.89,347.9018099362542,220.89
8,18,2012-09-14,1237.46,537.07,1750.56,509.0634966938989,1750.56
8,18,2012-09-21,4190.93,1237.46,3547.0,925.8475462089673,3547.0
8,18,2012-09-28,7090.1,4190.93,4647.94,3066.0540205479097,4647.94
8,18,2012-10-05,7831.25,7090.1,7348.7,5914.762987187909,7348.7
8,18,2012-10-12,7448.34,7831.25,6549.93,5857.7421448398045,6549.93
8,18,2012-10-19,10941.45,7448.34,9297.34,6648.826601793861,9297.34
8,18,2012-10-26,17584.45,10941.45,18708.65,13788.266240665678,18708.65
8,19,2012-08-03,531.71,583.64,927.0,499.65783118973974,927.0
8,19,2012-08-10,533.36,531.71,643.11,564.3641514184898,643.11
8,19,2012-08-17,563.37,533.36,877.14,499.65783118973974,877.14
8,19,2012-08-24,584.96,563.37,860.91,564.3641514184898,860.91
8,19,2012-08-31,415.18,584.96,606.25,435.29455545840193,606.25
8,19,2012-09-07,538.6,415.18,684.59,528.0988985349959,684.59
8,19,2012-09-14,522.72,538.6,749.09,539.0579514035148,749.09
8,19,2012-09-21,375.92,522.72,606.43,539.0579514035148,606.43
8,19,2012-09-28,375.87,375.92,698.71,393.52793166117465,698.71
8,19,2012-10-05,819.95,375.87,538.64,524.8306042996663,538.64
8,19,2012-10-12,596.35,819.95,494.1,623.256991723528,494.1
8,19,2012-10-19,660.58,596.35,658.07,554.3301270309535,658.07
8,19,2012-10-26,574.23,660.58,798.29,489.6238068022035,798.29
8,20,2012-08-03,3977.08,4306.48,3360.94,4241.384472386202,3360.94
8,20,2012-08-10,5087.66,3977.08,4190.76,4028.412207143561,4190.76
8,20,2012-08-17,4462.05,5087.66,4194.79,4431.678753861377,4194.79
8,20,2012-08-24,5370.96,4462.05,4999.16,4714.15329518179,4999.16
8,20,2012-08-31,4463.76,5370.96,4204.26,4679.165786494776,4204.26
8,20,2012-09-07,4173.45,4463.76,3276.83,5059.832227443131,3276.83
8,20,2012-09-14,3514.66,4173.45,3201.31,4145.393718801466,3201.31
8,20,2012-09-21,2928.27,3514.66,3695.86,3905.1714626937573,3695.86
8,20,2012-09-28,3735.83,2928.27,3253.91,3287.3869346775373,3253.91
8,20,2012-10-05,4208.75,3735.83,3669.73,3856.751378965025,3669.73
8,20,2012-10-12,2680.32,4208.75,3247.46,3969.304975463328,3247.46
8,20,2012-10-19,2945.16,2680.32,3194.15,3284.1029209279827,3194.15
8,20,2012-10-26,2884.7,2945.16,2557.72,3074.867007294062,2557.72
8,21,2012-08-03,3492.89,3825.13,4404.18,3670.1673398743123,4404.18
8,21,2012-08-10,3457.53,3492.89,3999.67,3583.4392979565337,3999.67
8,21,2012-08-17,3458.26,3457.53,4160.11,3390.4267884855853,4160.11
8,21,2012-08-24,3963.97,3458.26,4195.98,3390.4267884855853,4195.98
8,21,2012-08-31,3944.23,3963.97,4190.93,3670.1673398743123,4190.93
8,21,2012-09-07,3762.99,3944.23,3735.87,3796.2512698963487,3735.87
8,21,2012-09-14,3643.35,3762.99,4313.88,3558.4955604915135,4313.88
8,21,2012-09-21,3858.42,3643.35,4082.95,3789.1967228658573,4082.95
8,21,2012-09-28,3824.66,3858.42,4320.75,3742.373736567944,4320.75
8,21,2012-10-05,4371.83,3824.66,4147.21,3898.9739968766403,4147.21
8,21,2012-10-12,3655.42,4371.83,4185.4,4117.828630725567,4185.4
8,21,2012-10-19,4092.21,3655.42,4579.46,3829.7664861635003,4579.46
8,21,2012-10-26,3725.13,4092.21,4645.82,4058.3505796728555,4645.82
8,22,2012-08-03,7851.28,6251.89,6312.87,6399.834935689676,6312.87
8,22,2012-08-10,7239.8,7851.28,5678.11,7754.854605808696,5678.11
8,22,2012-08-17,7554.25,7239.8,6727.58,7005.56244715621,6727.58
8,22,2012-08-24,10668.86,7554.25,9545.4,7277.520230440081,9545.4
8,22,2012-08-31,8715.64,10668.86,7709.85,9699.30099317901,7709.85
8,22,2012-09-07,6756.02,8715.64,7291.58,8697.678804784033,7291.58
8,22,2012-09-14,8738.54,6756.02,7720.14,6760.768163041265,7720.14
8,22,2012-09-21,6595.45,8738.54,6784.07,8278.211033407144,6784.07
8,22,2012-09-28,7158.37,6595.45,8162.48,6980.186134447972,8162.48
8,22,2012-10-05,9986.34,7158.37,7501.9,7041.988564241496,7501.9
8,22,2012-10-12,7689.53,9986.34,7785.88,9243.696493455265,7785.88
8,22,2012-10-19,6975.12,7689.53,7269.06,7608.530431142254,7269.06
8,22,2012-10-26,6734.84,6975.12,5938.81,6942.112910387711,5938.81
8,23,2012-08-03,15311.77,13134.52,13770.66,13494.72118569061,13770.66
8,23,2012-08-10,15045.77,15311.77,13533.91,14562.860229599422,13533.91
8,23,2012-08-17,15530.35,15045.77,14916.42,15132.840250503274,14916.42
8,23,2012-08-24,18966.85,15530.35,16886.53,15701.705234015599,16886.53
8,23,2012-08-31,16741.55,18966.85,10692.24,17407.962009795305,10692.24
8,23,2012-09-07,11310.01,16741.55,9837.25,16762.313543073462,9837.25
8,23,2012-09-14,15046.67,11310.01,13730.96,12377.642170157216,13730.96
8,23,2012-09-21,11818.35,15046.67,10691.71,14684.904119588246,10691.71
8,23,2012-09-28,13179.29,11818.35,11055.3,12835.835770658203,11055.3
8,23,2012-10-05,14706.34,13179.29,12662.22,13644.52511074071,12662.22
8,23,2012-10-12,18047.52,14706.34,14379.57,15082.088354764277,14379.57
8,23,2012-10-19,13181.97,18047.52,15809.48,17098.985854673483,15809.48
8,23,2012-10-26,16141.86,13181.97,19932.2,15463.45873736866,19932.2
8,24,2012-08-03,5049.53,4890.53,5399.25,4310.023200670094,5399.25
8,24,2012-08-10,6721.54,5049.53,7700.78,4487.741011798675,7700.78
8,24,2012-08-17,7633.59,6721.54,11880.31,6085.640785064677,11880.31
8,24,2012-08-24,11664.58,7633.59,10993.89,6752.8822610599755,10993.89
8,24,2012-08-31,10181.25,11664.58,3150.7,9498.618308304842,3150.7
8,24,2012-09-07,2898.77,10181.25,3063.92,9317.015721343047,3063.92
8,24,2012-09-14,4208.75,2898.77,4234.78,4549.561657275407,4234.78
8,24,2012-09-21,2818.87,4208.75,2878.58,4874.162826528537,2878.58
8,24,2012-09-28,3558.83,2818.87,2836.93,4113.044092561635,2836.93
8,24,2012-10-05,4899.02,3558.83,3500.08,3891.6928188040624,3500.08
8,24,2012-10-12,5618.47,4899.02,2793.67,4959.1489827173755,2793.67
8,24,2012-10-19,3749.43,5618.47,4088.22,5893.252056028222,4088.22
8,24,2012-10-26,3567.71,3749.43,5482.12,4993.531662594885,5482.12
8,25,2012-08-03,6142.36,5030.06,6121.52,5515.48169619396,6121.52
8,25,2012-08-10,5777.71,6142.36,6057.91,5619.880713353052,6057.91
8,25,2012-08-17,6854.3,5777.71,7103.12,6044.524107419701,7103.12
8,25,2012-08-24,7326.65,6854.3,8106.14,6475.0115042098805,8106.14
8,25,2012-08-31,8587.23,7326.65,6311.58,6772.260128186394,6311.58
8,25,2012-09-07,5794.34,8587.23,6384.88,8118.09333309552,6384.88
8,25,2012-09-14,6934.7,5794.34,7127.23,6255.649352055149,7127.23
8,25,2012-09-21,5430.16,6934.7,5333.59,6613.524239280377,5333.59
8,25,2012-09-28,6098.45,5430.16,5411.69,6010.872419620158,5411.69
8,25,2012-10-05,7334.9,6098.45,6246.36,6024.191425357049,6246.36
8,25,2012-10-12,6173.45,7334.9,6054.21,6880.479055842306,6054.21
8,25,2012-10-19,6246.91,6173.45,5726.3,6191.120790244322,5726.3
8,25,2012-10-26,6152.58,6246.91,7364.28,6418.662974919567,7364.28
8,26,2012-08-03,3403.59,2989.33,5138.63,3233.2653082418847,5138.63
8,26,2012-08-10,3511.67,3403.59,5292.03,3385.1084376721574,5292.03
8,26,2012-08-17,4990.69,3511.67,6039.8,3583.629234237539,6039.8
8,26,2012-08-24,5332.1,4990.69,5578.75,4298.816698153044,5578.75
8,26,2012-08-31,4403.82,5332.1,5211.99,4577.150208641128,5211.99
8,26,2012-09-07,4263.44,4403.82,5998.6,4254.221805546581,5998.6
8,26,2012-09-14,7440.63,4263.44,8431.91,4239.644910376255,8431.91
8,26,2012-09-21,5070.11,7440.63,5343.96,5810.114272791512,5343.96
8,26,2012-09-28,4950.05,5070.11,4952.54,4961.045221191869,4952.54
8,26,2012-10-05,7718.13,4950.05,6635.98,4611.393045522568,6635.98
8,26,2012-10-12,7617.28,7718.13,6971.41,7005.4204133849125,6971.41
8,26,2012-10-19,5886.29,7617.28,7968.69,7103.341420313896,7968.69
8,26,2012-10-26,6238.3,5886.29,7439.81,5846.569268667837,7439.81
8,27,2012-08-03,527.46,574.71,636.82,564.3641514184898,636.82
8,27,2012-08-10,688.35,527.46,638.87,564.3641514184898,638.87
8,27,2012-08-17,967.29,688.35,967.53,564.3641514184898,967.53
8,27,2012-08-24,1039.62,967.29,1272.62,793.681139648066,1272.62
8,27,2012-08-31,1167.08,1039.62,570.5,881.2541893640362,570.5
8,27,2012-09-07,553.99,1167.08,474.24,1012.216456313662,474.24
8,27,2012-09-14,541.52,553.99,903.97,702.6563400604839,903.97
8,27,2012-09-21,595.83,541.52,541.64,615.0832903445137,541.64
8,27,2012-09-28,596.41,595.83,619.21,615.0832903445137,619.21
8,27,2012-10-05,860.85,596.41,650.04,720.0129200952106,650.04
8,27,2012-10-12,1067.61,860.85,781.49,836.5076764337017,781.49
8,27,2012-10-19,1126.62,1067.61,903.1,975.6883072572068,903.1
8,27,2012-10-26,1427.0,1126.62,859.39,1041.374933438872,859.39
8,28,2012-08-03,115.63,173.86,152.44,224.25938352530176,152.44
8,28,2012-08-10,119.89,115.63,158.22,210.40037630105994,158.22
8,28,2012-08-17,139.17,119.89,126.23,210.40037630105994,126.23
8,28,2012-08-24,147.98,139.17,213.07,210.40037630105994,213.07
8,28,2012-08-31,131.38,147.98,107.57,210.40037630105994,107.57
8,28,2012-09-07,211.54,131.38,144.83,222.37279911174505,144.83
8,28,2012-09-14,284.22,211.54,230.48,198.95318351032688,230.48
8,28,2012-09-21,212.18,284.22,175.25,244.02583860853133,175.25
8,28,2012-09-28,166.67,212.18,186.3,198.95318351032688,186.3
8,28,2012-10-05,219.62,166.67,212.95,341.6944365947811,212.95
8,28,2012-10-12,302.23,219.62,235.79,260.5934658345018,235.79
8,28,2012-10-19,333.61,302.23,315.68,299.96924435508015,315.68
8,28,2012-10-26,433.71,333.61,443.59,299.96924435508015,443.59
8,29,2012-08-03,2018.01,2227.64,2901.44,2626.365134348158,2901.44
8,29,2012-08-10,2135.32,2018.01,2463.02,2337.4619953242473,2463.02
8,29,2012-08-17,2442.01,2135.32,3049.46,2383.631088924936,3049.46
8,29,2012-08-24,3062.13,2442.01,2926.82,2278.118624432065,2926.82
8,29,2012-08-31,2620.14,3062.13,2375.38,2590.1227227920444,2375.38
8,29,2012-09-07,2092.48,2620.14,2433.22,2812.670270058225,2433.22
8,29,2012-09-14,2232.21,2092.48,2093.54,2312.155795309272,2093.54
8,29,2012-09-21,2162.36,2232.21,1741.97,2383.4389505322483,1741.97
8,29,2012-09-28,2182.55,2162.36,2379.98,2174.590419291387,2379.98
8,29,2012-10-05,2697.25,2182.55,2780.7,2355.5453879830834,2780.7
8,29,2012-10-12,2819.59,2697.25,2476.51,2529.547637399949,2476.51
8,29,2012-10-19,2417.77,2819.59,2687.27,2847.360978258646,2687.27
8,29,2012-10-26,2778.68,2417.77,2644.53,2501.471365716307,2644.53
8,30,2012-08-03,1779.52,2312.6,2417.56,2396.4793344615177,2417.56
8,30,2012-08-10,2433.64,1779.52,2534.58,2081.746185552724,2534.58
8,30,2012-08-17,2548.54,2433.64,2269.2,2449.587277964933,2269.2
8,30,2012-08-24,2816.44,2548.54,2996.58,2449.587277964933,2996.58
8,30,2012-08-31,2558.0,2816.44,2327.3,2577.8569067063386,2327.3
8,30,2012-09-07,2082.52,2558.0,1540.86,2543.501695970893,1540.86
8,30,2012-09-14,1902.58,2082.52,1796.84,2288.6834767065156,1796.84
8,30,2012-09-21,1536.14,1902.58,1343.6,2045.233483020698,1343.6
8,30,2012-09-28,2120.14,1536.14,1887.44,1722.1764786631065,1887.44
8,30,2012-10-05,1746.6,2120.14,2063.72,2022.3708861373732,2063.72
8,30,2012-10-12,1374.98,1746.6,2127.18,2020.1607631802212,2127.18
8,30,2012-10-19,1684.78,1374.98,1832.28,1667.5815602737548,1832.28
8,30,2012-10-26,1764.7,1684.78,1884.04,1800.4557714583875,1884.04
8,31,2012-08-03,2074.02,1673.33,2725.59,1462.0341021728163,2725.59
8,31,2012-08-10,2623.01,2074.02,3357.27,1637.068315261863,3357.27
8,31,2012-08-17,2697.53,2623.01,4229.67,2097.627209379575,4229.67
8,31,2012-08-24,4595.05,2697.53,4652.12,2097.627209379575,4652.12
8,31,2012-08-31,3862.0,4595.05,2011.57,3395.8421451458644,2011.57
8,31,2012-09-07,933.01,3862.0,805.94,3717.5231615790076,805.94
8,31,2012-09-14,1780.05,933.01,1348.16,1825.5659374259576,1348.16
8,31,2012-09-21,1235.99,1780.05,865.41,2002.2612130699265,865.41
8,31,2012-09-28,1570.54,1235.99,935.08,1851.887491253167,935.08
8,31,2012-10-05,1937.45,1570.54,1151.81,1815.143577985427,1151.81
8,31,2012-10-12,1971.49,1937.45,1021.25,1949.2860972665076,1021.25
8,31,2012-10-19,1143.48,1971.49,1070.1,2352.7255586069155,1070.1
8,31,2012-10-26,1732.55,1143.48,1822.81,1932.5802892771285,1822.81
8,32,2012-08-03,4307.81,3377.05,5306.25,3886.813557572089,5306.25
8,32,2012-08-10,4296.28,4307.81,4905.29,4294.840916651146,4905.29
8,32,2012-08-17,4215.86,4296.28,4094.76,4617.652765671602,4094.76
8,32,2012-08-24,4113.74,4215.86,4515.46,4235.362865598435,4515.46
8,32,2012-08-31,4411.45,4113.74,3973.04,4235.432063129783,3973.04
8,32,2012-09-07,3554.57,4411.45,4610.78,4456.251938309295,4610.78
8,32,2012-09-14,2760.09,3554.57,4453.98,3969.8344094757517,4453.98
8,32,2012-09-21,4065.78,2760.09,4132.47,3164.602673916533,4132.47
8,32,2012-09-28,3959.7,4065.78,5243.76,4043.7088739055516,5243.76
8,32,2012-10-05,4459.3,3959.7,4608.58,4184.024654521202,4608.58
8,32,2012-10-12,4538.78,4459.3,4420.28,4489.721813048495,4420.28
8,32,2012-10-19,4662.19,4538.78,3987.33,4640.807034077505,3987.33
8,32,2012-10-26,3790.65,4662.19,4121.24,4640.737836546156,4121.24
8,33,2012-08-03,7730.0,6887.86,5305.07,6051.675679730953,5305.07
8,33,2012-08-10,8631.72,7730.0,7570.59,6997.798876672072,7570.59
8,33,2012-08-17,11006.06,8631.72,9693.85,8176.408686953097,9693.85
8,33,2012-08-24,11547.44,11006.06,8464.86,10333.567574653167,8464.86
8,33,2012-08-31,9198.3,11547.44,3685.03,9847.156524506861,3685.03
8,33,2012-09-07,4401.87,9198.3,3849.34,8460.845142505173,3849.34
8,33,2012-09-14,4778.13,4401.87,4510.99,5633.3115086255275,4510.99
8,33,2012-09-21,3839.61,4778.13,3315.76,5593.729842238213,3315.76
8,33,2012-09-28,5201.52,3839.61,3148.25,5038.91899660921,3148.25
8,33,2012-10-05,7183.88,5201.52,4035.53,5471.8337326186465,4035.53
8,33,2012-10-12,7038.04,7183.88,4225.88,6674.253047513018,4225.88
8,33,2012-10-19,4969.91,7038.04,4903.39,6797.040175051675,4903.39
8,33,2012-10-26,6325.97,4969.91,5343.74,5862.748608710313,5343.74
8,34,2012-08-03,6336.48,6357.31,7225.73,6682.529739315412,7225.73
8,34,2012-08-10,7082.62,6336.48,7814.48,6454.45738017058,7814.48
8,34,2012-08-17,6215.56,7082.62,7250.56,6937.397764098458,7250.56
8,34,2012-08-24,8172.08,6215.56,9243.49,6462.053181486396,9243.49
8,34,2012-08-31,8679.01,8172.08,6906.77,7946.694029351683,6906.77
8,34,2012-09-07,6147.03,8679.01,6249.58,8364.250829363673,6249.58
8,34,2012-09-14,7121.19,6147.03,7097.01,6306.399552141517,7097.01
8,34,2012-09-21,6697.54,7121.19,5819.67,6735.753711138766,5819.67
8,34,2012-09-28,7089.69,6697.54,6516.91,6574.8215827993545,6516.91
8,34,2012-10-05,7001.43,7089.69,6899.23,7079.939826573971,6899.23
8,34,2012-10-12,9180.05,7001.43,6731.39,6878.401348186667,6731.39
8,34,2012-10-19,6906.75,9180.05,7302.82,8377.814667456307,7302.82
8,34,2012-10-26,7032.21,6906.75,7269.01,7229.260834870155,7269.01
8,35,2012-08-03,1399.13,1504.34,1470.04,1747.4826786780814,1470.04
8,35,2012-08-10,1168.16,1399.13,1697.16,1439.3219574390555,1697.16
8,35,2012-08-17,1414.8,1168.16,1884.52,1483.6819234449786,1884.52
8,35,2012-08-24,1485.37,1414.8,2140.77,1439.3219574390555,2140.77
8,35,2012-08-31,1181.79,1485.37,2150.27,1557.0251864531915,2150.27
8,35,2012-09-07,926.72,1181.79,1546.38,1353.1279799583724,1546.38
8,35,2012-09-14,1284.51,926.72,1694.92,1225.3538053940642,1694.92
8,35,2012-09-21,1446.31,1284.51,1322.5,1269.174869853402,1322.5
8,35,2012-09-28,1187.55,1446.31,1327.09,1298.6970684022772,1327.09
8,35,2012-10-05,1817.47,1187.55,2028.5,1272.403012861793,2028.5
8,35,2012-10-12,1264.56,1817.47,1359.51,1557.9375333574817,1359.51
8,35,2012-10-19,1139.81,1264.56,1926.2,1407.563811540721,1926.2
8,35,2012-10-26,1600.57,1139.81,1671.66,1130.0509620235298,1671.66
8,36,2012-08-03,278.0,256.0,273.0,622.0859246686434,273.0
8,36,2012-08-10,166.0,278.0,171.0,479.69702872516916,171.0
8,36,2012-08-17,184.8,166.0,153.91,420.76536640272275,153.91
8,36,2012-08-24,383.24,184.8,247.73,358.5990346859659,247.73
8,36,2012-08-31,349.36,383.24,247.67,364.9925697199641,247.67
8,36,2012-09-07,241.57,349.36,451.22,290.75329725856056,451.22
8,36,2012-09-14,1023.7,241.57,670.07,194.51840595153317,670.07
8,36,2012-09-21,615.57,1023.7,419.46,445.0751670444813,419.46
8,36,2012-09-28,594.36,615.57,178.79,420.85311371599175,178.79
8,36,2012-10-05,814.34,594.36,423.43,614.4156427378791,423.43
8,36,2012-10-12,1406.06,814.34,1246.09,772.4069453204874,1246.09
8,36,2012-10-19,497.01,1406.06,1431.15,1017.6880426406735,1431.15
8,36,2012-10-26,1092.87,497.01,1125.86,703.4800806279126,1125.86
8,37,2012-08-03,1817.65,2435.39,2097.64,2438.3807754478826,2097.64
8,37,2012-08-10,1893.83,1817.65,1842.28,2070.5396830356735,1842.28
8,37,2012-08-17,1459.15,1893.83,2154.83,1850.834691313839,2154.83
8,37,2012-08-24,1752.04,1459.15,1823.25,1747.4826786780814,1823.25
8,37,2012-08-31,1906.64,1752.04,1878.98,1850.834691313839,1878.98
8,37,2012-09-07,1884.98,1906.64,1563.47,1955.9556118368494,1563.47
8,37,2012-09-14,1561.2,1884.98,2084.54,1825.528491298864,2084.54
8,37,2012-09-21,2328.6,1561.2,1988.9,1825.528491298864,1988.9
8,37,2012-09-28,1840.06,2328.6,2238.94,1956.5271705890834,2238.94
8,37,2012-10-05,2542.07,1840.06,2520.19,1956.831163937356,2520.19
8,37,2012-10-12,2029.39,2542.07,2121.24,2024.9072897199376,2121.24
8,37,2012-10-19,2540.23,2029.39,2063.41,2120.221182715381,2063.41
8,37,2012-10-26,2002.96,2540.23,2144.3,2244.6122814417727,2144.3
8,38,2012-08-03,59339.84,60262.0,65295.34,62562.76894141842,65295.34
8,38,2012-08-10,66084.76,59339.84,51162.09,60948.93222515313,51162.09
8,38,2012-08-17,54629.56,66084.76,64613.67,63888.72091358744,64613.67
8,38,2012-08-24,57482.68,54629.56,60949.13,59089.424276440455,60949.13
8,38,2012-08-31,60044.63,57482.68,58615.72,58042.40608175438,58615.72
8,38,2012-09-07,63038.47,60044.63,65454.1,63544.58124378789,65454.1
8,38,2012-09-14,54031.44,63038.47,66871.62,62086.77987222387,66871.62
8,38,2012-09-21,63891.94,54031.44,59993.02,58362.44267011229,59993.02
8,38,2012-09-28,63867.88,63891.94,54419.55,59607.10749228619,54419.55
8,38,2012-10-05,68094.62,63867.88,61916.86,64301.34803869097,61916.86
8,38,2012-10-12,65280.4,68094.62,65010.82,60617.59810730798,65010.82
8,38,2012-10-19,56048.77,65280.4,58928.39,63597.12428858329,58928.39
8,38,2012-10-26,66858.65,56048.77,59898.73,60931.86237283026,59898.73
8,40,2012-08-03,38470.56,35533.21,33586.37,35120.2428401795,33586.37
8,40,2012-08-10,37159.3,38470.56,33509.09,36898.31068736809,33509.09
8,40,2012-08-17,35763.98,37159.3,31950.03,35403.09929479066,31950.03
8,40,2012-08-24,37397.94,35763.98,35143.57,34940.48339258637,35143.57
8,40,2012-08-31,40106.13,37397.94,38986.49,36927.01314979217,38986.49
8,40,2012-09-07,42671.1,40106.13,35905.6,38401.48770153276,35905.6
8,40,2012-09-14,41908.81,42671.1,36720.77,40114.47654697017,36720.77
8,40,2012-09-21,38785.03,41908.81,36277.6,39590.92070117514,36277.6
8,40,2012-09-28,41370.97,38785.03,38234.46,38982.705152600014,38234.46
8,40,2012-10-05,40164.59,41370.97,39741.47,41150.03286528376,39741.47
8,40,2012-10-12,38967.38,40164.59,36068.7,39531.58135959282,36068.7
8,40,2012-10-19,39902.29,38967.38,36247.94,38429.81716790262,36247.94
8,40,2012-10-26,38968.38,39902.29,37443.58,40078.4406894947,37443.58
8,41,2012-08-03,946.68,1356.66,1408.0,1069.0500448352982,1408.0
8,41,2012-08-10,1311.68,946.68,1547.5,1138.259717343618,1547.5
8,41,2012-08-17,1823.49,1311.68,1488.0,1069.0500448352982,1488.0
8,41,2012-08-24,1674.19,1823.49,1701.0,1450.8275996557659,1701.0
8,41,2012-08-31,2312.27,1674.19,1850.5,1450.8275996557659,1850.5
8,41,2012-09-07,2402.31,2312.27,2219.5,1919.9691175049363,2219.5
8,41,2012-09-14,2202.78,2402.31,2436.0,2033.107432695255,2436.0
8,41,2012-09-21,2413.67,2202.78,1590.0,1954.885427569553,1590.0
8,41,2012-09-28,2384.93,2413.67,1437.0,2033.107432695255,1437.0
8,41,2012-10-05,2517.92,2384.93,2230.5,2409.412684725786,2230.5
8,41,2012-10-12,1998.87,2517.92,2219.0,2293.3821877147334,2219.0
8,41,2012-10-19,1453.57,1998.87,1755.0,2168.9910889883417,1755.0
8,41,2012-10-26,1322.41,1453.57,1691.0,1786.218560563506,1691.0
